,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
2117,mouselab-mdp,8,266520,-7.0,"[5240, 66, 140]",[],"['', 2, -4, -24, -24, -4, 4, 24, -48, 4, 8, 48, 48]",-4.2504753121493e+18,test,5.0,56.0,"[None, None, None]","[4, 8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6099, 6666, 7306]","{'click': {'state': {'target': ['11', '12', '10', '9'], 'time': [2271, 2794, 3269, 5340]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.86,9906.0,32
2118,mouselab-mdp,9,277984,-8.0,"[4735, 76, 45]",[],"['', 4, 8, 24, 24, -4, -4, -24, -48, 2, -4, 48, 48]",2.060778120775652e+18,test,6.0,30.0,"[None, None, None]","[4, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[5492, 6068, 6620]","{'click': {'state': {'target': ['7', '8', '4', '3', '2', '1'], 'time': [1430, 2262, 3304, 3828, 4279, 4616]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.76,10412.0,32
2119,mouselab-mdp,10,289689,-9.0,"[2907, 71, 609]",[],"['', 4, -8, 48, 24, -2, -4, 24, -24, 4, -4, 48, 48]",-8.930756420240891e+18,test,7.0,46.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[3909, 4484, 5590]","{'click': {'state': {'target': ['11', '9'], 'time': [1913, 3190]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.0,10637.0,32
2120,mouselab-mdp,11,301106,-10.0,"[4527, 232, 99]",[],"['', -4, 4, 48, 48, -4, -4, 24, 48, -4, -8, -48, -24]",1.0106246541947454e+17,test,8.0,36.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[5420, 6147, 6747]","{'click': {'state': {'target': ['11', '7', '8', '5'], 'time': [1582, 2625, 3668, 4213]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.89,10356.0,32
2121,mouselab-mdp,12,311555,-11.0,"[4130, 132, 114]",[],"['', 2, -4, -24, -48, 4, -8, 48, -48, 2, -8, 48, -48]",2.735284467270542e+18,test,9.0,39.0,"[None, None, None]","[2, -8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[5116, 5747, 6380]","{'click': {'state': {'target': ['3', '8', '11'], 'time': [1771, 2911, 3609]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.99,9403.0,32
2122,mouselab-mdp,13,323708,-12.0,"[7470, 51, 20]",[],"['', -2, 8, 24, 48, 2, -4, 48, -48, 2, 8, 24, -48]",4.460497769895528e+18,test,10.0,41.0,"[None, None, None]","[2, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[8283, 8835, 9387]","{'click': {'state': {'target': ['11', '9', '12', '8', '7'], 'time': [1643, 2819, 4933, 6147, 6648]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.9,11091.0,32
2123,mouselab-mdp,14,333861,-13.0,"[4128, 78, 47]",[],"['', 2, 4, -24, 48, 2, -4, 24, 24, 2, -4, -48, -24]",7.341350411386814e+18,test,11.0,49.0,"[None, None, None]","[2, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4849, 5425, 5976]","{'click': {'state': {'target': ['7', '8', '12', '11', '4'], 'time': [1261, 2013, 2699, 3258, 3681]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.72,9090.0,32
2124,mouselab-mdp,15,345165,-14.0,"[4001, 62, 7]",[],"['', -4, -4, 24, -24, -4, 4, 24, 24, 4, 4, 48, -48]",-7.890144164692454e+18,test,12.0,50.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4816, 5368, 5863]","{'click': {'state': {'target': ['4', '3', '7', '8', '12', '11'], 'time': [1435, 1855, 2283, 2700, 3281, 3851]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.82,10257.0,32
2125,mouselab-mdp,16,356638,-15.0,"[3718, 83, 35]",[],"['', -4, 4, -24, 48, -4, -8, -24, 48, -4, 8, -24, -48]",-5.433328656123216e+18,test,13.0,45.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4685, 5269, 5821]","{'click': {'state': {'target': ['7', '11', '4'], 'time': [2160, 2794, 3234]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.97,10422.0,32
2126,mouselab-mdp,17,367655,-16.0,"[3358, 113, 145]",[],"['', 2, 4, -24, 48, 2, -8, -24, 48, 4, 4, 24, 24]",-1.6616713928916293e+18,test,14.0,51.0,"[None, None, None]","[2, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4252, 4860, 5508]","{'click': {'state': {'target': ['7', '3', '4'], 'time': [1628, 2322, 2835]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.89,9964.0,32
2127,mouselab-mdp,18,378991,-17.0,"[2585, 50, 84]",[],"['', 4, 4, 48, -24, 4, -4, -48, 48, 2, -8, 48, 24]",-8.580200434703875e+18,test,15.0,46.0,"[None, None, None]","[4, -4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[3610, 4153, 4754]","{'click': {'state': {'target': ['7', '8'], 'time': [1688, 2439]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.03,10290.0,32
2128,mouselab-mdp,19,390649,-18.0,"[6693, 86, 79]",[],"['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,16.0,47.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7368, 7951, 8527]","{'click': {'state': {'target': ['8', '12', '11'], 'time': [3950, 4785, 6008]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.68,10592.0,32
2129,mouselab-mdp,20,402177,-19.0,"[5259, 115, 177]",[],"['', 4, -8, -48, -24, -2, 8, 24, 48, -2, -8, -48, -24]",6.562770673904911e+18,test,17.0,48.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6041, 6648, 7328]","{'click': {'state': {'target': ['3', '4', '7', '11', '12', '8'], 'time': [1838, 2464, 3153, 3834, 4394, 5067]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.78,10488.0,32
2130,mouselab-mdp,21,412498,-20.0,"[4047, 54, 64]",[],"['', -2, 8, 24, 24, -2, 4, -24, -48, 2, -4, 24, 48]",6.610219811563799e+18,test,18.0,41.0,"[None, None, None]","[2, -4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[4803, 5362, 5922]","{'click': {'state': {'target': ['7', '11', '4', '3', '12'], 'time': [1386, 2148, 2651, 3079, 3745]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.76,9267.0,32
2131,mouselab-mdp,22,423658,-21.0,"[1634, 70, 127]",[],"['', 4, -4, -48, -24, 2, 4, 48, -48, -4, 4, 48, -48]",2.6140259645257293e+18,test,19.0,53.0,"[None, None, None]","[2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[2489, 3064, 3689]","{'click': {'state': {'target': ['7'], 'time': [1367]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.86,10113.0,32
2132,mouselab-mdp,23,433811,-22.0,"[4128, 22, 55]",[],"['', -2, 8, 24, 48, 2, 4, -24, 24, 4, 8, 48, 24]",2.790125680448452e+18,test,20.0,50.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4936, 5456, 6008]","{'click': {'state': {'target': ['7', '8', '12', '4'], 'time': [1288, 1726, 2337, 3854]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.81,9105.0,32
2133,mouselab-mdp,24,444915,-23.0,"[3716, 94, 112]",[],"['', -4, -4, -24, 48, 4, 8, 24, -24, -2, 8, 24, 48]",-2.851190945072683e+17,test,21.0,37.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4502, 5094, 5702]","{'click': {'state': {'target': ['7', '3', '4'], 'time': [1769, 2834, 3388]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.79,10046.0,32
2134,mouselab-mdp,25,455108,-24.0,"[2441, 95, 50]",[],"['', -2, 8, 24, -48, -4, 4, -48, -48, -4, 8, 24, 48]",6.73604779986745e+18,test,22.0,50.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[3245, 3836, 4388]","{'click': {'state': {'target': ['11', '12'], 'time': [1500, 2267]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.8,9141.0,32
2135,mouselab-mdp,26,465469,-25.0,"[4122, 42, 968]",[],"['', 2, -8, 48, -48, -2, 8, -48, 24, 2, 8, -24, -48]",-5.298439851260359e+18,test,23.0,40.0,"[None, None, None]","[2, -8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[4983, 5519, 7008]","{'click': {'state': {'target': ['7', '3'], 'time': [2280, 3953]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.86,9303.0,32
2136,mouselab-mdp,27,476334,-26.0,"[1691, 73, 27]",[],"['', -2, -4, 48, -48, 4, 8, 48, 24, 2, -4, -48, -24]",-6.802951220459881e+18,test,24.0,41.0,"[None, None, None]","[-2, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2249, 2824, 3346]","{'click': {'state': {'target': ['3'], 'time': [1186]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.56,9810.0,32
2137,mouselab-mdp,28,486655,-27.0,"[3032, 56, 110]",[],"['', -2, 4, -24, 48, -2, 8, 48, 48, -2, -8, -48, -24]",-8.320322614546437e+17,test,25.0,51.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4006, 4565, 5182]","{'click': {'state': {'target': ['11', '12', '7'], 'time': [1624, 2198, 3023]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.97,9271.0,32
2138,mouselab-mdp,29,496927,-28.0,"[1715, 84, 209]",[],"['', 2, -8, 24, 48, 4, 4, 48, 48, 2, -8, -48, -48]",7.007154183592665e+18,test,26.0,55.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2581, 3173, 3892]","{'click': {'state': {'target': ['8'], 'time': [1546]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.87,9221.0,32
2139,mouselab-mdp,30,508200,-29.0,"[6428, 96, 117]",[],"['', 4, -8, -24, -24, -4, 8, -24, 24, -2, -8, -48, -48]",3.4572940745595366e+18,test,27.0,23.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[7113, 7705, 8329]","{'click': {'state': {'target': ['3', '4', '11', '12', '7'], 'time': [1166, 1755, 2304, 3636, 5737]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.85,10217.0,32
2140,mouselab-mdp,31,519386,-30.0,"[2706, 73, 4]",[],"['', 2, -8, -24, 48, 4, 4, -48, 24, 2, -4, -24, 24]",1.466645676459689e+18,test,28.0,40.0,"[None, None, None]","[2, -8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[3389, 3980, 4481]","{'click': {'state': {'target': ['7', '4'], 'time': [1325, 2430]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.69,10133.0,32
2141,mouselab-mdp,32,530034,-31.0,"[6024, 88, 47]",[],"['', 4, -4, -48, -48, -4, 8, -48, -24, 4, -4, 48, -24]",-6.340653903295127e+18,test,29.0,45.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6763, 7355, 7915]","{'click': {'state': {'target': ['3', '12', '11'], 'time': [1262, 5043, 5729]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.74,9588.0,32
2178,mouselab-mdp,5,185431,-2.0,"[5051, 5155, 896]",[],"['', 4, -4, -48, -48, -4, 8, -48, -24, 4, -4, 48, -24]",-6.340653903295127e+18,test,0.0,-25.0,"[None, None, None]","[4, -4, -24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7930, 13594, 14986]","{'click': {'state': {'target': ['9'], 'time': [5708]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.49,19194.0,33
2179,mouselab-mdp,6,208063,-3.0,"[13309, 370, 111]",[],"['', -2, 8, -24, 24, 2, -8, -48, -24, 4, -4, 48, -48]",-6.373051720525899e+18,test,1.0,43.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[17699, 18587, 19195]","{'click': {'state': {'target': ['9', '10', '11', '12', '1'], 'time': [6188, 8074, 10116, 11803, 15224]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",19.68,21586.0,33
2180,mouselab-mdp,7,223783,-4.0,"[9965, 192, 236]",[],"['', -2, -4, 24, 24, 4, 8, -24, 48, -4, -8, -48, 24]",-1.7534982563480837e+18,test,2.0,52.0,"[None, None, None]","[4, 8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[11300, 12020, 12748]","{'click': {'state': {'target': ['9', '10', '11', '12', '5', '6', '7', '8'], 'time': [2892, 3722, 4178, 4969, 7866, 8789, 9667, 10355]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.26,14685.0,33
2181,mouselab-mdp,8,241814,-5.0,"[12701, 158, 365]",[],"['', 2, -4, -48, -24, -2, -4, 48, -24, 4, 4, 48, -24]",7.520829653297501e+18,test,3.0,44.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[13662, 14317, 15174]","{'click': {'state': {'target': ['9', '10', '11', '12', '1', '2', '4', '3', '6', '7', '5', '8'], 'time': [2566, 3506, 3984, 4810, 5809, 6249, 7342, 8528, 10390, 11309, 11964, 12648]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.68,16997.0,33
2182,mouselab-mdp,9,258150,-6.0,"[11168, 137, 384]",[],"['', 4, -8, -48, -24, -2, 8, 24, 48, -2, -8, -48, -24]",6.562770673904911e+18,test,4.0,42.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[12117, 12765, 13645]","{'click': {'state': {'target': ['9', '10', '11', '12', '5', '6', '7', '8', '1', '2', '4', '3'], 'time': [1708, 2170, 3196, 4488, 5922, 6552, 6884, 7955, 9418, 10135, 10812, 11534]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.14,15285.0,33
2183,mouselab-mdp,10,271422,-7.0,"[4547, 109, 46]",[],"['', 4, 8, 24, 48, -4, -8, -24, -24, 4, -4, 24, 48]",-6.519267732573938e+18,test,5.0,44.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[6496, 7112, 7648]","{'click': {'state': {'target': ['9', '10', '11', '12'], 'time': [2657, 3464, 3936, 4787]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.95,12232.0,33
2184,mouselab-mdp,11,283830,-8.0,"[5596, 59, 42]",[],"['', 2, 8, -48, 48, 4, 4, -24, 48, -4, -4, 48, -24]",-9.094639660769571e+18,test,6.0,48.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6507, 7075, 7643]","{'click': {'state': {'target': ['9', '10', '11', '12', '5', '6', '7', '8'], 'time': [1490, 1906, 2374, 3014, 4062, 4481, 4862, 5702]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.91,11371.0,33
2185,mouselab-mdp,12,298638,-9.0,"[7701, 3, 62]",[],"['', -2, 4, 48, -48, 4, -8, 48, 24, -2, -8, 24, 48]",-4.507891731722672e+18,test,7.0,30.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[10485, 10981, 11557]","{'click': {'state': {'target': ['9', '10', '11', '12', '5', '6', '7', '8'], 'time': [3502, 4333, 4718, 5705, 6719, 7607, 8037, 9000]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.06,13757.0,33
2186,mouselab-mdp,13,321950,-10.0,"[13612, 890, 83]",[],"['', -2, -8, -48, 24, -4, -4, -24, -48, 2, -8, 24, 24]",8.324563381047185e+18,test,8.0,6.0,"[None, None, None]","[2, -8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[14495, 15879, 16455]","{'click': {'state': {'target': ['9', '10', '11', '12', '5', '6', '7', '8', '1', '2', '4', '3'], 'time': [1504, 2413, 3197, 3900, 5832, 6957, 7450, 8727, 9639, 10356, 11700, 12515]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.95,22279.0,33
2187,mouselab-mdp,14,333302,-11.0,"[3050, 47, 463]",[],"['', 4, -4, 24, -24, -2, -4, -24, -24, 2, -4, 48, 24]",1.598574912455298e+18,test,9.0,42.0,"[None, None, None]","[2, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4068, 4620, 5620]","{'click': {'state': {'target': ['9', '10', '11', '12'], 'time': [1727, 2342, 2859, 3682]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.02,10316.0,33
